; Sample Rate 44100
; Channels 2
     0.014648526       0.52270508      0.52270508 
     0.014671202      -0.10949707     -0.10949707 
     0.014693878      -0.64361572     -0.64361572 
     0.014716553      -0.60116577     -0.60119629 
     0.014739229     -0.020172119    -0.020172119 
     0.014761905       0.57888794      0.57891846 
      0.01478458       0.65939331      0.65936279 
     0.014807256       0.14916992       0.1491394 
     0.014829932      -0.49468994     -0.49465942 
     0.014852608      -0.69537354     -0.69537354 
     0.014875283      -0.27313232     -0.27313232 
     0.014897959       0.39379883      0.39376831 
     0.014920635       0.70791626      0.70791626 
     0.014943311       0.38787842      0.38787842 
     0.014965986      -0.27963257     -0.27966309 
     0.014988662      -0.69665527     -0.69665527 
     0.015011338      -0.48956299     -0.48956299 
     0.015034014       0.15603638      0.15603638 
     0.015056689       0.66192627      0.66192627 
     0.015079365       0.57479858       0.5748291 
     0.015102041      -0.02722168     -0.02722168 
     0.015124717      -0.60488892      -0.6048584 
     0.015147392        -0.640625     -0.64065552 
     0.015170068      -0.10250854     -0.10250854 
     0.015192744       0.52746582       0.5274353 
      0.01521542       0.68493652      0.68493652 
     0.015238095        0.2288208       0.2288208 
     0.015260771      -0.43225098     -0.43228149 
     0.015283447      -0.70611572     -0.70611572 
     0.015306122      -0.34741211     -0.34738159 
     0.015328798       0.32250977      0.32254028 
     0.015351474       0.70352173      0.70352173 
      0.01537415       0.45428467      0.45431519 
     0.015396825       -0.2019043      -0.2019043 
     0.015419501      -0.67721558     -0.67724609 
     0.015442177      -0.54586792     -0.54586792 
     0.015464853      0.074523926     0.074493408 
     0.015487528       0.62811279      0.62811279 
     0.015510204       0.61907959      0.61904907 
      0.01553288      0.055419922     0.055419922 
     0.015555556      -0.55786133     -0.55786133 
     0.015578231      -0.67141724     -0.67138672 
     0.015600907      -0.18347168     -0.18347168 
     0.015623583       0.46881104      0.46878052 
     0.015646259       0.70114136      0.70114136 
     0.015668934       0.30535889      0.30532837 
      0.01569161      -0.36398315     -0.36398315 
     0.015714286      -0.70721436     -0.70721436 
     0.015736961      -0.41693115     -0.41693115 
     0.015759637       0.24688721      0.24685669 
     0.015782313       0.68951416      0.68951416 
     0.015804989       0.51446533      0.51449585 
     0.015827664      -0.12142944     -0.12145996 
      0.01585034      -0.64859009     -0.64859009 
     0.015873016      -0.59472656     -0.59469604 
     0.015895692    -0.0080871582   -0.0080566406 
     0.015918367       0.58578491      0.58578491 
     0.015941043       0.65484619      0.65487671 
     0.015963719        0.1373291      0.13729858 
     0.015986395      -0.50323486     -0.50326538 
      0.01600907      -0.69299316     -0.69302368 
     0.016031746      -0.26190186     -0.26193237 
     0.016054422       0.40377808      0.40377808 
     0.016077098       0.70776367      0.70779419 
     0.016099773       0.37774658      0.37771606 
     0.016122449      -0.29071045     -0.29071045 
     0.016145125      -0.69869995     -0.69873047 
       0.0161678      -0.48080444     -0.48080444 
     0.016190476       0.16781616      0.16784668 
     0.016213152       0.66610718      0.66610718 
     0.016235828       0.56765747      0.56765747 
     0.016258503     -0.039337158    -0.039306641 
     0.016281179      -0.61108398     -0.61108398 
     0.016303855      -0.63540649     -0.63540649 
     0.016326531     -0.090545654    -0.090515137 
     0.016349206       0.53546143      0.53546143 
     0.016371882       0.68173218       0.6817627 
     0.016394558       0.21734619      0.21734619 
     0.016417234      -0.44180298     -0.44177246 
     0.016439909      -0.70510864     -0.70513916 
     0.016462585      -0.33682251     -0.33679199 
     0.016485261       0.33322144      0.33325195 
     0.016507937       0.70477295      0.70474243 
     0.016530612       0.44491577      0.44494629 
     0.016553288      -0.21347046     -0.21347046 
     0.016575964      -0.68066406     -0.68069458 
     0.016598639      -0.53805542     -0.53808594 
     0.016621315      0.086547852     0.086547852 
     0.016643991       0.63363647      0.63363647 
     0.016666667       0.61309814      0.61312866 
     0.016689342      0.043365479     0.043334961 
     0.016712018      -0.56521606     -0.56524658 
     0.016734694      -0.66744995     -0.66748047 
      0.01675737      -0.17172241     -0.17178345 
     0.016780045       0.47784424      0.47781372 
     0.016802721       0.69934082      0.69934082 
     0.016825397       0.29437256      0.29440308 
     0.016848073      -0.37432861      -0.3742981 
     0.016870748      -0.70770264     -0.70767212 
     0.016893424      -0.40707397     -0.40710449 
       0.0169161       0.25817871      0.25814819 
     0.016938776       0.69216919      0.69216919 
     0.016961451         0.506073        0.506073 
     0.016984127      -0.13336182     -0.13336182 
     0.017006803      -0.65335083     -0.65335083 
     0.017029478      -0.58804321     -0.58804321 
     0.017052154     0.0040283203    0.0039978027 
      0.01707483       0.59249878      0.59249878 
     0.017097506         0.650177        0.650177 
     0.017120181       0.12542725      0.12542725 
     0.017142857      -0.51171875     -0.51168823 
     0.017165533      -0.69042969     -0.69042969 
     0.017188209      -0.25067139     -0.25064087 
     0.017210884       0.41363525      0.41366577 
      0.01723356       0.70739746      0.70742798 
     0.017256236       0.36740112      0.36743164 
     0.017278912      -0.30169678     -0.30169678 
     0.017301587      -0.70056152     -0.70056152 
     0.017324263      -0.47186279     -0.47183228 
     0.017346939       0.17959595      0.17956543 
     0.017369615        0.6701355      0.67007446 
      0.01739229       0.56030273      0.56033325 
     0.017414966     -0.051391602    -0.051422119 
     0.017437642      -0.61712646     -0.61709595 
     0.017460317      -0.62997437     -0.62997437 
     0.017482993     -0.078521729    -0.078521729 
     0.017505669       0.54327393      0.54330444 
     0.017528345       0.67840576      0.67837524 
      0.01755102       0.20578003      0.20574951 
     0.017573696      -0.45117188     -0.45120239 
     0.017596372      -0.70394897     -0.70394897 
     0.017619048      -0.32611084     -0.32611084 
     0.017641723       0.34387207      0.34387207 
     0.017664399       0.70581055      0.70581055 
     0.017687075       0.43548584       0.4354248 
     0.017709751       -0.2250061     -0.22497559 
     0.017732426      -0.68386841     -0.68389893 
     0.017755102      -0.53015137     -0.53012085 
     0.017777778       0.09854126     0.098510742 
     0.017800454       0.63891602      0.63891602 
     0.017823129       0.60696411      0.60699463 
     0.017845805          0.03125     0.031280518 
     0.017868481      -0.57244873     -0.57244873 
     0.017891156      -0.66333008     -0.66333008 
     0.017913832      -0.16000366     -0.16000366 
     0.017936508       0.48666382      0.48669434 
     0.017959184        0.6973877      0.69735718 
     0.017981859       0.28335571       0.2833252 
     0.018004535      -0.38449097     -0.38449097 
     0.018027211      -0.70791626     -0.70791626 
     0.018049887      -0.39712524     -0.39712524 
     0.018072562       0.26940918      0.26940918 
     0.018095238        0.6946106       0.6946106 
     0.018117914       0.49755859      0.49755859 
      0.01814059      -0.14520264     -0.14520264 
     0.018163265      -0.65786743     -0.65792847 
     0.018185941      -0.58120728     -0.58120728 
     0.018208617      0.016143799     0.016174316 
     0.018231293       0.59902954      0.59899902 
     0.018253968       0.64529419      0.64532471 
     0.018276644       0.11349487      0.11349487 
      0.01829932       -0.5199585     -0.51998901 
     0.018321995      -0.68765259     -0.68765259 
     0.018344671      -0.23928833     -0.23931885 
     0.018367347        0.4234314       0.4234314 
     0.018390023       0.70681763      0.70684814 
     0.018412698       0.35702515      0.35702515 
     0.018435374      -0.31259155     -0.31262207 
      0.01845805      -0.70220947     -0.70220947 
     0.018480726      -0.46270752     -0.46273804 
     0.018503401       0.19128418      0.19122314 
     0.018526077        0.6739502      0.67388916 
     0.018548753       0.55285645      0.55285645 
     0.018571429     -0.063446045    -0.063446045 
     0.018594104       -0.6229248     -0.62295532 
      0.01861678      -0.62438965     -0.62435913 
     0.018639456     -0.066436768    -0.066436768 
     0.018662132       0.55093384      0.55099487 
     0.018684807       0.67483521      0.67483521 
     0.018707483       0.19415283      0.19415283 
     0.018730159      -0.46044922      -0.4604187 
     0.018752834      -0.70254517     -0.70257568 
      0.01877551      -0.31530762     -0.31530762 
     0.018798186       0.35437012      0.35443115 
     0.018820862       0.70666504      0.70663452 
     0.018843537       0.42584229      0.42584229 
     0.018866213       -0.2364502     -0.23641968 
     0.018888889      -0.68688965     -0.68692017 
     0.018911565      -0.52200317     -0.52203369 
      0.01893424       0.11050415      0.11050415 
     0.018956916       0.64404297      0.64407349 
     0.018979592       0.60061646      0.60064697 
     0.019002268      0.019134521     0.019165039 
     0.019024943      -0.57946777     -0.57943726 
     0.019047619      -0.65899658     -0.65899658 
     0.019070295      -0.14816284     -0.14819336 
     0.019092971       0.49539185      0.49539185 
     0.019115646       0.69515991      0.69519043 
     0.019138322        0.2722168       0.2722168 
     0.019160998       -0.3946228      -0.3946228 
     0.019183673      -0.70791626     -0.70791626 
     0.019206349      -0.38705444     -0.38705444 
     0.019229025        0.2805481      0.28057861 
     0.019251701       0.69683838      0.69683838 
     0.019274376        0.4888916       0.4888916 
     0.019297052      -0.15704346     -0.15704346 
     0.019319728      -0.66229248     -0.66229248 
     0.019342404      -0.57421875     -0.57421875 
     0.019365079       0.02822876      0.02822876 
     0.019387755        0.6053772      0.60540771 
     0.019410431       0.64019775      0.64022827 
     0.019433107       0.10153198      0.10150146 
     0.019455782      -0.52813721     -0.52816772 
     0.019478458      -0.68466187     -0.68466187 
     0.019501134      -0.22784424     -0.22784424 
      0.01952381       0.43307495      0.43307495 
     0.019546485       0.70602417      0.70605469 
     0.019569161        0.3465271       0.3465271 
     0.019591837      -0.32339478     -0.32342529 
     0.019614512       -0.7036438      -0.7036438 
